urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,ownasset_0,ownasset_1,ownasset_2,ownasset_3,ownasset_4,s3_q5a_attendchurch,s3_q7_visitother,s53_q6_hunger,s53_q6_staple,s5_q38_worryfood,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s7_q1_receivegifthh,s4_q1_agactivity
0,2,1,-1,3,7,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1.0,0.0,0.0,2,-1.0,23.0,0.0,1400.0,0.0,0.0,610.0,0.0,220.0,0.0,340.0,600.0,0.0,0.0,500.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,1,1,1,2,14,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0.0,0.0,0.0,2,-1.0,27.0,-1.0,0.0,0.0,0.0,500.0,150.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,0,1,-1,3,7,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,5.0,2.0,0.0,1,-1.0,36.0,0.0,500.0,0.0,0.0,600.0,250.0,0.0,200.0,100.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,3,6,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0,0.5,0.0,2,-1.0,22.0,1.0,3000.0,0.0,0.0,1500.0,200.0,200.0,50.0,50.0,100.0,100.0,100.0,800.0,0.0,0.0,0.0,0.0,6.0,4000.0,0.0,2000.0,4000.0,2.0,-1,0
0,4,1,1,3,11,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.4,0.4,0.0,1,-1.0,32.0,0.0,3000.0,0.0,0.0,2000.0,100.0,200.0,50.0,50.0,200.0,200.0,100.0,100.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,1,0,1,2,11,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0.0,0.0,1.0,1,-1.0,30.0,1.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,6.0,2500.0,0.0,1000.0,2500.0,2.0,-1,0
0,5,1,-1,8,7,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,2,1.6666666666666667,0.16666666666666666,0.0,2,-1.0,40.0,0.0,600.0,1.0,0.0,640.0,1000.0,0.0,800.0,300.0,0.0,750.0,0.0,1000.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,3,1,0,3,7,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.75,0.0,0.0,2,-1.0,64.0,0.0,800.0,0.0,0.0,2100.0,1500.0,0.0,700.0,200.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,0,0,-1,3,5,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0.0,0.0,0.0,1,-1.0,62.0,0.0,0.0,2.0,1.0,1200.0,500.0,600.0,750.0,350.0,300.0,500.0,200.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,1,1,0,3,7,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0.0,0.0,1.0,1,-1.0,34.0,0.0,700.0,0.0,0.0,600.0,200.0,0.0,150.0,100.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1,0
0,1,1,1,3,5,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2.0,0.0,0.0,1,-1.0,43.0,0.0,2500.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,600.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,3,0,-1,2,16,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,21.0,0.0,500.0,0.0,0.0,300.0,200.0,0.0,100.0,50.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,2,0,-1,2,11,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,2,-1.0,70.0,1.0,3500.0,0.0,0.0,2000.0,200.0,300.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,6.0,4000.0,0.0,1500.0,4000.0,2.0,-1,0
0,0,1,1,3,7,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,4.0,1.0,0.0,1,-1.0,36.0,0.0,800.0,0.0,0.0,600.0,200.0,0.0,150.0,100.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,0,1,0,3,7,1,1,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,2,0.0,0.0,0.0,1,-1.0,45.0,0.0,1000.0,2.0,0.0,120.0,600.0,250.0,400.0,350.0,0.0,200.0,150.0,1000.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,1,0,1,2,11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1.5,0.0,0.0,1,-1.0,35.0,2.0,2500.0,0.0,0.0,1500.0,100.0,100.0,50.0,50.0,100.0,100.0,200.0,300.0,0.0,0.0,0.0,0.0,6.0,7000.0,0.0,3500.0,7000.0,4.0,-1,0
0,0,1,0,3,7,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1,-1.0,55.0,0.0,300.0,0.0,0.0,200.0,100.0,0.0,50.0,60.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,5,1,1,2,11,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,2,-1.0,64.0,1.0,3000.0,0.0,0.0,1800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.0,1500.0,3000.0,2.0,-1,0
1,1,1,1,2,11,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.5,0.5,0.0,1,-1.0,22.0,2.0,2000.0,0.0,0.0,1500.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,300.0,0.0,0.0,0.0,0.0,6.0,6500.0,0.0,3000.0,6500.0,4.0,-1,0
1,2,1,1,2,11,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0.6666666666666666,1.0,1.0,1,-1.0,24.0,0.0,3000.0,0.0,0.0,1800.0,100.0,100.0,50.0,200.0,200.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1,0
0,0,1,0,2,7,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0.0,0.0,0.0,1,-1.0,30.0,0.0,680.0,0.0,0.0,550.0,0.0,360.0,400.0,700.0,250.0,1000.0,350.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,0,1,1,2,16,1,0,1,1,1,0,3,0,0,1,1,1,1,0,1,0,0,1,0.0,0.0,-1.0,1,0.0,29.0,0.0,400.0,0.0,0.0,700.0,350.0,0.0,300.0,300.0,4000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,2,1,0,3,7,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.3333333333333333,0.0,1.0,2,-1.0,65.0,1.0,700.0,0.0,0.0,650.0,350.0,0.0,300.0,100.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4500.0,0.0,950.0,3000.0,1.0,-1,0
0,2,0,-1,3,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.6666666666666666,0.6666666666666666,0.0,1,-1.0,35.0,1.0,2500.0,0.0,0.0,1500.0,100.0,100.0,50.0,50.0,100.0,100.0,200.0,300.0,0.0,0.0,0.0,0.0,6.0,2500.0,0.0,1000.0,2500.0,2.0,0,0
1,3,0,1,2,11,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0.0,0.5,0.0,2,-1.0,30.0,1.0,2000.0,2.0,0.0,1300.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,2.0,0.0,2.0,0.0,6.0,2500.0,0.0,1000.0,2500.0,2.0,-1,0
1,1,0,1,2,14,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.5,1.0,1,-1.0,34.0,-1.0,0.0,0.0,0.0,1000.0,400.0,0.0,100.0,100.0,2000.0,200.0,600.0,0.0,4.0,0.0,0.0,0.0,6.0,6000.0,0.0,2000.0,0.0,2.0,0,0
0,5,1,-1,2,16,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-1,0.6666666666666666,0.16666666666666666,0.0,2,-1.0,20.0,0.0,800.0,0.0,0.0,800.0,400.0,0.0,300.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,2,0,-1,3,7,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1.6666666666666667,0.0,0.0,2,-1.0,48.0,0.0,1000.0,0.0,0.0,950.0,350.0,0.0,200.0,100.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,3,1,1,2,12,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.75,0.0,0.0,4,-1.0,49.0,0.0,0.0,0.0,0.0,1000.0,350.0,0.0,150.0,100.0,0.0,250.0,200.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0
1,3,0,1,2,14,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0.5,0.0,0.0,2,-1.0,53.0,1.0,0.0,2.0,0.0,500.0,200.0,0.0,100.0,50.0,0.0,500.0,600.0,0.0,1.0,0.0,0.0,0.0,6.0,2500.0,0.0,1000.0,3000.0,3.0,-1,0
1,0,1,1,2,16,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0.0,1.0,0.0,1,-1.0,26.0,-1.0,400.0,0.0,0.0,500.0,350.0,0.0,200.0,150.0,3000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,3,1,1,2,16,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0.5,0.0,0.0,2,-1.0,32.0,0.0,1500.0,0.0,0.0,1450.0,500.0,0.0,250.0,150.0,3800.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1,0
1,1,0,1,2,11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,1.5,0.0,1,-1.0,30.0,-1.0,2000.0,0.0,0.0,1300.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,6.0,6000.0,0.0,3000.0,3000.0,4.0,-1,0
1,1,1,1,2,14,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-1,0.0,0.5,0.0,2,-1.0,24.0,1.0,0.0,0.0,0.0,700.0,700.0,0.0,0.0,300.0,0.0,500.0,1000.0,0.0,0.0,0.0,0.0,0.0,6.0,4500.0,0.0,2000.0,10000.0,3.0,-1,0
0,3,1,-1,3,6,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.25,0.0,1.0,2,-1.0,21.0,0.0,3000.0,0.0,0.0,1500.0,200.0,200.0,50.0,50.0,200.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,1,1,-1,2,7,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,2,1.0,0.0,0.0,1,-1.0,38.0,-1.0,2000.0,3.0,0.0,710.0,0.0,200.0,350.0,500.0,700.0,0.0,450.0,0.0,2.0,1.0,0.0,0.0,6.0,30000.0,0.0,16000.0,0.0,2.0,-1,0
0,0,1,-1,3,5,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2.0,1.0,0.0,1,-1.0,27.0,0.0,2000.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,100.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,1,0,0,3,7,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1.0,0.0,0.0,2,-1.0,43.0,0.0,2300.0,0.0,0.0,1800.0,800.0,0.0,1000.0,500.0,0.0,700.0,400.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,1,1,1,2,16,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,1,0.0,1.0,0.0,2,-1.0,23.0,-1.0,1400.0,0.0,0.0,1000.0,500.0,0.0,450.0,350.0,5000.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50000.0,0.0,15000.0,0.0,1.0,-1,0
0,5,1,1,3,5,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,1.0,3,-1.0,29.0,1.0,3000.0,0.0,0.0,1800.0,100.0,100.0,50.0,50.0,200.0,300.0,100.0,300.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.0,1000.0,3000.0,2.0,-1,0
0,1,1,0,3,7,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0.0,0.5,0.0,1,-1.0,31.0,0.0,450.0,0.0,0.0,500.0,200.0,0.0,100.0,50.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,2,0,0,2,14,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1.0,0.3333333333333333,0.0,2,-1.0,43.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,100.0,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,1,0,1,2,11,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2.5,1.0,0.0,1,-1.0,61.0,1.0,3000.0,0.0,0.0,2000.0,200.0,200.0,50.0,50.0,200.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,6.0,6000.0,0.0,2500.0,6000.0,2.0,-1,0
0,1,1,0,3,7,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1.0,0.0,0.0,1,-1.0,58.0,0.0,400.0,0.0,0.0,450.0,300.0,0.0,200.0,150.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,0,1,1,2,14,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0.0,2,-1.0,56.0,0.0,0.0,0.0,0.0,700.0,500.0,0.0,350.0,300.0,250.0,200.0,400.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1,0
0,3,0,0,2,11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1,-1.0,28.0,-1.0,3000.0,0.0,0.0,1800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,6.0,11000.0,0.0,4500.0,7500.0,6.0,0,0
0,1,1,0,2,7,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,2,2.0,0.0,0.0,1,-1.0,41.0,1.0,0.0,0.0,0.0,650.0,0.0,220.0,410.0,300.0,0.0,750.0,0.0,500.0,0.0,0.0,0.0,0.0,6.0,70000.0,0.0,7000.0,32000.0,3.0,-1,0
0,2,0,-1,3,7,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0.3333333333333333,0.0,0.0,1,-1.0,65.0,0.0,2000.0,0.0,0.0,1600.0,150.0,235.0,0.0,200.0,450.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
1,3,0,1,2,11,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,2,-1.0,25.0,-1.0,2500.0,0.0,0.0,1800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,6.0,17000.0,0.0,8500.0,7000.0,10.0,-1,0
0,0,1,0,2,7,1,0,1,0,0,0,3,0,1,1,1,1,1,1,1,0,1,2,0.0,0.0,0.0,1,-1.0,24.0,0.0,2000.0,0.0,0.0,1300.0,150.0,500.0,0.0,330.0,0.0,105.0,340.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,3,0,0,2,7,1,0,1,1,1,0,2,0,0,0,0,1,1,1,0,0,1,2,0.5,0.25,0.0,2,-1.0,40.0,-1.0,640.0,0.0,0.0,600.0,0.0,200.0,0.0,1000.0,0.0,160.0,400.0,0.0,0.0,0.0,0.0,0.0,6.0,30000.0,0.0,5000.0,0.0,3.0,-1,1
0,-1,1,0,3,1,1,0,0,1,1,0,3,1,1,1,1,1,0,1,0,0,0,1,-1.0,-1.0,0.0,4,-1.0,23.0,-1.0,1500.0,0.0,0.0,700.0,250.0,0.0,200.0,100.0,0.0,300.0,600.0,0.0,0.0,0.0,0.0,0.0,6.0,45000.0,0.0,11000.0,0.0,4.0,-1,1
0,2,0,1,2,11,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1.0,0.6666666666666666,0.0,1,-1.0,28.0,0.0,4000.0,0.0,0.0,2500.0,200.0,200.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,1,1,0,3,7,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0.5,0.0,0.0,1,-1.0,62.0,0.0,700.0,0.0,0.0,750.0,300.0,0.0,200.0,100.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0
1,3,1,1,2,14,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0.5,0.0,0.0,3,-1.0,46.0,-1.0,0.0,3.0,3.0,1500.0,1000.0,300.0,700.0,500.0,7000.0,1500.0,500.0,700.0,3.0,3.0,2.0,0.0,6.0,10000.0,0.0,5000.0,0.0,6.0,-1,0
0,2,-1,-1,3,7,0,0,0,1,1,0,3,1,0,1,1,0,1,0,0,0,0,1,1.6666666666666667,0.0,0.0,1,-1.0,31.0,0.0,600.0,0.0,0.0,500.0,400.0,0.0,150.0,100.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,1,1,-1,3,7,0,0,0,0,1,0,3,1,0,1,1,0,1,0,0,0,0,1,1.5,0.0,0.0,1,-1.0,40.0,0.0,600.0,0.0,0.0,800.0,350.0,0.0,200.0,100.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,1,1,1,3,7,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,45.0,0.0,400.0,0.0,0.0,600.0,250.0,0.0,300.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1,0
0,0,1,0,3,7,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,4.0,2.0,0.0,1,-1.0,35.0,-1.0,1200.0,0.0,0.0,1000.0,500.0,0.0,400.0,300.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,60000.0,0.0,15000.0,0.0,1.0,-1,0
0,3,0,-1,3,5,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0.25,0.5,3.0,1,-1.0,43.0,1.0,3000.0,0.0,0.0,1800.0,100.0,100.0,50.0,50.0,50.0,200.0,200.0,500.0,0.0,0.0,0.0,0.0,6.0,4000.0,0.0,1500.0,4000.0,2.0,-1,0
0,0,0,0,3,7,0,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,26.0,0.0,0.0,2.0,0.0,300.0,100.0,0.0,0.0,100.0,0.0,180.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,7,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,36.0,0.0,400.0,0.0,0.0,500.0,200.0,0.0,100.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,-1,3,5,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.2,0.0,1.0,1,-1.0,48.0,0.0,4000.0,0.0,0.0,2000.0,200.0,100.0,50.0,50.0,100.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1,0
0,1,1,0,3,7,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1.0,0.0,0.0,1,-1.0,50.0,0.0,800.0,0.0,0.0,850.0,300.0,0.0,200.0,150.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,-1,3,7,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1.0,2.0,0.0,1,-1.0,30.0,0.0,450.0,0.0,0.0,500.0,350.0,0.0,250.0,150.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1,0
0,0,1,0,5,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,40.0,0.0,1000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,7,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,45.0,0.0,400.0,0.0,0.0,400.0,200.0,0.0,150.0,100.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,0,-1,5,5,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1.6666666666666667,0.3333333333333333,0.0,2,-1.0,43.0,0.0,2000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,0,2,7,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.6,0.2,0.0,2,-1.0,18.0,-1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,11000.0,0.0,5000.0,7000.0,6.0,0,0
0,2,1,-1,2,7,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0.0,0.0,0.0,1,-1.0,43.0,0.0,0.0,0.0,0.0,600.0,150.0,0.0,200.0,50.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,22.0,0.0,400.0,0.0,0.0,400.0,300.0,0.0,250.0,200.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,0,3,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0,0.0,0.0,2,-1.0,29.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,250.0,200.0,0.0,0.0,100.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0
1,3,1,1,7,11,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1.5,0.0,0.0,1,-1.0,19.0,-1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,300.0,200.0,0.0,0.0,0.0,0.0,7.0,10000.0,0.0,4000.0,7000.0,6.0,0,0
0,1,0,0,3,11,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.5,0.5,0.0,2,-1.0,24.0,-1.0,1800.0,0.0,0.0,600.0,100.0,100.0,100.0,100.0,100.0,100.0,300.0,300.0,0.0,0.0,0.0,0.0,7.0,8000.0,0.0,4000.0,4000.0,4.0,0,0
1,3,1,1,2,11,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.25,1.0,0.0,1,-1.0,44.0,-1.0,1800.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,50.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.0,2000.0,2500.0,4.0,0,0
1,2,0,1,2,14,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1.3333333333333333,0.3333333333333333,0.0,3,-1.0,55.0,-1.0,0.0,0.0,0.0,2000.0,300.0,0.0,150.0,300.0,0.0,300.0,500.0,500.0,3.0,2.0,0.0,0.0,7.0,9800.0,0.0,6200.0,0.0,5.0,0,0
0,2,0,-1,3,7,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1.6666666666666667,0.0,0.0,1,-1.0,67.0,-1.0,850.0,0.0,0.0,900.0,350.0,0.0,250.0,150.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25000.0,0.0,4900.0,0.0,1.0,0,0
0,1,0,1,3,5,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0.0,1.0,0.0,1,-1.0,23.0,0.0,1800.0,2.0,0.0,600.0,100.0,100.0,50.0,50.0,100.0,300.0,200.0,300.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1,0
